RowId,Location
14765,80.12105
14766,28.58457
14767,38.3877
14768,31.17744
14769,15.048076
14770,33.090027
14771,48.6198
14772,52.388863
14773,69.50313
14774,70.35002
14775,31.433388
14776,72.94534
14777,49.177296
14778,71.15779
14779,47.29831
14780,72.382576
14781,63.755093
14782,36.83116
14783,30.13044
14784,39.337475
14785,58.68888
14786,35.759335
14787,72.63866
14788,34.882343
14789,37.78722
14790,38.840717
14791,22.052946
14792,39.982887
14793,54.06367
14794,29.89736
14795,78.638756
14796,27.750784
14797,40.522312
14798,32.345333
14799,15.37552
14800,34.942017
14801,55.889263
14802,67.51936
14803,70.65432
14804,72.901855
14805,34.203896
14806,77.98527
14807,51.802036
14808,77.54844
14809,52.55237
14810,81.11091
14811,63.772873
14812,35.25309
14813,26.981459
14814,36.569324
14815,57.833202
14816,35.252666
14817,73.260284
14818,34.35191
14819,36.963673
14820,38.221157
14821,20.492804
14822,39.417183
14823,52.662304
14824,29.318424
14825,79.59836
14826,27.415785
14827,38.84157
14828,32.00719
14829,47.96084
14830,65.32513
14831,70.3981
14832,71.72231
14833,32.6074
14834,76.280594
14835,50.138004
14836,76.146965
14837,46.51943
14838,76.71284
14839,61.737083
14840,37.96023
14841,29.142138
14842,33.204216
14843,57.36045
14844,35.102863
14845,72.52899
14846,34.578297
14847,36.66659
14848,37.422337
14849,21.28013
14850,38.215305
14851,51.015896
14852,29.20536
14853,79.58017
14854,28.399546
14855,38.278965
14856,32.000767
14857,14.7471695
14858,33.443764
14859,38.037556
14860,62.599133
14861,67.82484
14862,72.816505
14863,33.133816
14864,76.30244
14865,48.277885
14866,75.61641
14867,38.265953
14868,78.32359
14869,65.15302
14870,34.693436
14871,28.573866
14872,34.14926
14873,58.437176
14874,34.611195
14875,73.07129
14876,33.65825
14877,37.119022
14878,38.40993
14879,21.604422
14880,39.919575
14881,51.897915
14882,29.12022
14883,79.772125
14884,27.202684
14885,38.422894
14886,32.949284
14887,14.712453
14888,35.90567
14889,45.15653
14890,61.71282
14891,72.37463
14892,70.47196
14893,34.020184
14894,76.338455
14895,50.807888
14896,75.28276
14897,44.365604
14898,72.20528
14899,66.13753
14900,34.777454
14901,30.350885
14902,34.509945
14903,59.535236
14904,35.49767
14905,74.7783
14906,34.90952
14907,37.87447
14908,35.96434
14909,22.156431
14910,35.772434
14911,56.07575
14912,27.618587
14913,80.312164
14914,25.95322
14915,40.30959
14916,28.333422
14917,16.12201
14918,27.134882
14919,48.097233
14920,61.511967
14921,64.0972
14922,78.54134
14923,34.78615
14924,79.30704
14925,48.91528
14926,79.6386
14927,47.381798
14928,82.12243
14929,66.72118
14930,37.759342
14931,26.618765
14932,37.13235
14933,58.668148
14934,38.114376
14935,76.4442
14936,37.443584
14937,35.980778
14938,38.869312
14939,17.368774
14940,39.02956
14941,55.60103
14942,32.15413
14943,81.965034
14944,29.41781
14945,38.171383
14946,32.727356
14947,49.254105
14948,63.18366
14949,67.772125
14950,76.55783
14951,28.920628
14952,77.91028
14953,48.37304
14954,79.91762
14955,46.7219
14956,81.95411
14957,72.31054
14958,31.30536
14959,28.426626
14960,33.054363
14961,61.202396
14962,33.38585
14963,76.85481
14964,31.915754
14965,37.821148
14966,36.283882
14967,21.530394
14968,37.522427
14969,55.171314
14970,28.748888
14971,39.394085
14972,32.118378
14973,50.428326
14974,68.87989
14975,72.62454
14976,72.43978
14977,68.80196
14978,38.799747
14979,28.311527
14980,34.92542
14981,60.50962
14982,38.905804
14983,78.084885
14984,39.510277
14985,37.61194
14986,37.61403
14987,18.962126
14988,36.58755
14989,57.80012
14990,31.777046
14991,85.02443
14992,32.036102
14993,42.096096
14994,30.524332
14995,12.805659
14996,28.314016
14997,49.45575
14998,63.352703
14999,63.203896
15000,85.14187
15001,29.954123
15002,83.497215
15003,47.26019
15004,84.68189
15005,44.937397
15006,87.48197
15007,63.972633
15008,36.327778
15009,29.376032
15010,38.46436
15011,56.8385
15012,36.810444
15013,72.60206
15014,35.72408
15015,36.77018
15016,39.10523
15017,20.93813
15018,40.495575
15019,51.750057
15020,29.288109
15021,77.82142
15022,27.658697
15023,38.39117
15024,31.619673
15025,47.219364
15026,60.21102
15027,66.90657
15028,76.345505
15029,35.38259
15030,79.62535
15031,50.192852
15032,78.3421
15033,48.67156
15034,78.8292
15035,66.36369
15036,40.247044
15037,29.749025
15038,31.003374
15039,57.738544
15040,35.386837
15041,72.62202
15042,35.200047
15043,36.8885
15044,37.44914
15045,20.725206
15046,37.937107
15047,52.87443
15048,29.855902
15049,79.27112
15050,29.041254
15051,39.235676
15052,31.852497
15053,43.88628
15054,62.356274
15055,68.65951
15056,71.396935
15057,30.862467
15058,74.807724
15059,48.54644
15060,75.567
15061,38.389725
15062,75.014984
15063,60.885674
15064,31.501501
15065,27.165789
15066,38.505695
15067,54.71309
15068,33.1865
15069,69.41057
15070,30.220047
15071,34.996853
15072,37.939648
15073,19.134972
15074,41.663246
15075,50.43693
15076,24.48955
15077,71.99169
15078,20.368925
15079,35.970577
15080,28.337437
15081,11.519361
15082,34.871998
15083,53.276527
15084,54.312847
15085,68.74048
15086,69.65591
15087,39.564156
15088,76.65805
15089,54.55508
15090,72.40395
15091,54.959785
15092,74.34798
15093,65.31097
15094,36.88762
15095,28.783983
15096,36.697468
15097,58.043728
15098,37.033985
15099,74.04494
15100,36.07481
15101,36.69112
15102,38.404613
15103,20.093983
15104,38.726482
15105,53.93596
15106,31.929527
15107,79.8133
15108,29.082003
15109,38.919567
15110,33.299316
15111,13.696292
15112,32.937054
15113,48.23318
15114,64.50968
15115,66.37517
15116,75.84061
15117,32.9354
15118,78.08878
15119,49.110287
15120,79.37515
15121,47.246494
15122,80.19233
15123,67.58863
15124,40.681515
15125,32.731194
15126,33.81267
15127,61.52606
15128,39.784576
15129,75.97659
15130,42.32726
15131,40.491337
15132,36.39028
15133,24.969877
15134,34.361782
15135,60.48534
15136,28.925692
15137,82.81479
15138,34.278034
15139,45.688282
15140,26.021917
15141,19.967625
15142,24.35962
15143,48.7735
15144,55.340076
15145,60.74688
15146,78.496346
15147,27.124638
15148,73.44946
15149,44.861416
15150,74.18533
15151,41.567528
15152,81.643326
15153,46.24683
15154,37.93899
15155,22.062769
15156,35.939137
15157,50.513165
15158,34.83517
15159,63.58087
15160,34.002193
15161,33.166775
15162,37.552822
15163,19.95481
15164,38.36553
15165,44.810535
15166,29.39169
15167,68.61426
15168,27.491285
15169,33.59917
15170,32.35585
15171,14.383933
15172,33.624058
15173,27.559076
15174,55.426052
15175,60.824646
15176,67.76418
15177,30.163717
15178,71.6785
15179,43.38532
15180,70.82664
15181,28.989065
15182,66.252426
15183,64.62152
15184,38.25204
15185,29.733515
15186,34.844364
15187,57.760532
15188,37.481586
15189,73.469864
15190,38.322006
15191,37.3217
15192,36.622536
15193,21.33616
15194,35.932564
15195,54.804985
15196,30.151176
15197,80.09541
15198,31.488552
15199,40.399216
15200,29.665222
15201,15.44948
15202,28.798298
15203,46.149143
15204,59.48676
15205,63.331543
15206,71.90557
15207,28.556849
15208,70.60765
15209,45.675232
15210,72.181854
15211,43.521297
15212,77.40041
15213,64.34237
15214,34.862934
15215,28.740454
15216,37.147648
15217,57.426147
15218,35.637054
15219,73.03773
15220,34.673183
15221,36.721607
15222,38.0231
15223,20.19621
15224,39.81138
15225,52.979053
15226,28.252907
15227,78.99478
15228,27.51871
15229,39.56896
15230,30.357151
15231,12.916226
15232,34.357113
15233,50.158245
15234,56.32002
15235,66.87427
15236,73.99978
15237,34.692135
15238,77.37647
15239,50.50325
15240,73.98958
15241,49.590843
15242,78.24859
15243,68.78467
15244,31.12115
15245,20.62969
15246,37.753498
15247,59.32822
15248,34.483234
15249,75.087494
15250,33.096046
15251,35.854153
15252,38.138718
15253,19.517826
15254,40.003498
15255,53.579197
15256,27.908625
15257,80.66446
15258,24.470858
15259,36.764236
15260,31.553732
15261,12.4141245
15262,34.027878
15263,47.17291
15264,60.98845
15265,71.8855
15266,72.470856
15267,33.612896
15268,77.97101
15269,50.602825
15270,75.72571
15271,48.93414
15272,77.32152
15273,63.58957
15274,36.474808
15275,30.498232
15276,39.188633
15277,57.564907
15278,36.118443
15279,72.39408
15280,34.871403
15281,37.50836
15282,39.209385
15283,22.163036
15284,40.649372
15285,51.785824
15286,30.139242
15287,78.24896
15288,28.213148
15289,39.047924
15290,33.197025
15291,15.317414
15292,36.150215
15293,47.177166
15294,61.418087
15295,69.49042
15296,72.85717
15297,34.881683
15298,77.412094
15299,50.668514
15300,75.8458
15301,48.41963
15302,78.37797
15303,60.36501
15304,34.28794
15305,29.467106
15306,37.615482
15307,57.40713
15308,34.963238
15309,71.51947
15310,33.404453
15311,36.863316
15312,38.63209
15313,22.270119
15314,40.04189
15315,50.606956
15316,29.77211
15317,77.17796
15318,26.879488
15319,37.500965
15320,33.440548
15321,15.439758
15322,35.825943
15323,43.748108
15324,66.312874
15325,70.6451
15326,71.80396
15327,35.85014
15328,77.42163
15329,51.087574
15330,76.67148
15331,46.429707
15332,78.13711
15333,64.796974
15334,38.223553
15335,31.745613
15336,32.032944
15337,58.415226
15338,36.385727
15339,71.92819
15340,37.326378
15341,38.434216
15342,35.814228
15343,22.96232
15344,35.20308
15345,56.874012
15346,28.032928
15347,78.02928
15348,30.158674
15349,43.339413
15350,27.102232
15351,17.323734
15352,27.959356
15353,51.734135
15354,55.490887
15355,63.03297
15356,72.5102
15357,28.91178
15358,71.86644
15359,47.074284
15360,72.458786
15361,43.52896
15362,76.13604
15363,62.03997
15364,31.867899
15365,27.923552
15366,40.152004
15367,56.972813
15368,34.96104
15369,71.76178
15370,32.861526
15371,36.648785
15372,39.318962
15373,20.794142
15374,41.752495
15375,50.93043
15376,29.680365
15377,76.50617
15378,25.832644
15379,37.72942
15380,33.51819
15381,13.609614
15382,37.426052
15383,53.10696
15384,64.73055
15385,71.88774
15386,71.77963
15387,37.56365
15388,78.55208
15389,53.70183
15390,77.42974
15391,55.103924
15392,77.10177
15393,62.336273
15394,35.090977
15395,28.476244
15396,39.456493
15397,55.562874
15398,35.914585
15399,71.16327
15400,33.831524
15401,35.858925
15402,39.609882
15403,20.017096
15404,41.803295
15405,50.137943
15406,29.85476
15407,75.79373
15408,26.169567
15409,36.64253
15410,33.240955
15411,12.838127
15412,36.683407
15413,48.155376
15414,61.817528
15415,69.36348
15416,71.4455
15417,36.026062
15418,76.91226
15419,51.782047
15420,75.78906
15421,50.71262
15422,77.52024
15423,67.009315
15424,37.027317
15425,28.855864
15426,34.43101
15427,58.845024
15428,35.232197
15429,74.0814
15430,34.14668
15431,37.545887
15432,38.69418
15433,21.578928
15434,39.9316
15435,52.319946
15436,29.848919
15437,80.88345
15438,27.689201
15439,38.75693
15440,33.39652
15441,14.72158
15442,35.59691
15443,43.740788
15444,69.46962
15445,72.07513
15446,72.52494
15447,34.195477
15448,77.80743
15449,50.803143
15450,77.31482
15451,43.16924
15452,82.08613
15453,64.226685
15454,38.18885
15455,29.208487
15456,37.50296
15457,57.923374
15458,37.697304
15459,73.16849
15460,37.400677
15461,37.2013
15462,38.72744
15463,20.739256
15464,38.98551
15465,55.033184
15466,31.60471
15467,78.79074
15468,30.536135
15469,39.802597
15470,32.20082
15471,14.330758
15472,33.396187
15473,50.596172
15474,61.43234
15475,67.63239
15476,71.92698
15477,29.697874
15478,73.75589
15479,48.926533
15480,74.6599
15481,46.942257
15482,79.30149
15483,65.67694
15484,38.743187
15485,28.399689
15486,35.791058
15487,57.699554
15488,37.667664
15489,74.33676
15490,37.822025
15491,36.635258
15492,37.768436
15493,19.550028
15494,37.382114
15495,54.17129
15496,31.782066
15497,80.778595
15498,30.928312
15499,39.250202
15500,32.087906
15501,13.552105
15502,30.825605
15503,46.658016
15504,63.97376
15505,65.309685
15506,74.554276
15507,29.493517
15508,74.96009
15509,46.89512
15510,77.7184
15511,44.186443
15512,77.684494
15513,64.52879
15514,34.574696
15515,29.744326
15516,38.28684
15517,57.925907
15518,35.32944
15519,73.380104
15520,33.786118
15521,37.223034
15522,38.548878
15523,21.371033
15524,40.104374
15525,52.456013
15526,29.42387
15527,38.046104
15528,32.635868
15529,48.409176
15530,62.64035
15531,70.5757
15532,71.0088
15533,35.05334
15534,75.76603
15535,51.167324
15536,75.42188
15537,50.12195
15538,76.98587
15539,60.240402
15540,34.76768
15541,32.429478
15542,36.888165
15543,54.343563
15544,35.414436
15545,67.166985
15546,33.84302
15547,37.732697
15548,37.88397
15549,25.409695
15550,38.844746
15551,49.03918
15552,28.836285
15553,70.72498
15554,26.353537
15555,37.687744
15556,31.775503
15557,20.018353
15558,32.83241
15559,44.005665
15560,58.608906
15561,63.838215
15562,70.72027
15563,37.841114
15564,74.1362
15565,49.12232
15566,73.63897
15567,47.40794
15568,74.353966
15569,61.573357
15570,35.170055
15571,27.268064
15572,38.151035
15573,57.171883
15574,34.73038
15575,71.97145
15576,33.804432
15577,35.95431
15578,38.100674
15579,20.809813
15580,39.845646
15581,51.049397
15582,28.000645
15583,78.07423
15584,26.40616
15585,36.859753
15586,31.48411
15587,14.064256
15588,34.770454
15589,42.30589
15590,56.835526
15591,69.44662
15592,71.28939
15593,33.29218
15594,76.211685
15595,49.12071
15596,73.286896
15597,44.12695
15598,75.010956
15599,63.14258
15600,38.454975
15601,29.21559
15602,33.765244
15603,56.5989
15604,38.06018
15605,71.12061
15606,39.242157
15607,36.662415
15608,36.154087
15609,21.466303
15610,34.582935
15611,54.26284
15612,31.785078
15613,77.91938
15614,33.225937
15615,41.291798
15616,30.276117
15617,16.292736
15618,27.33345
15619,45.560886
15620,58.833843
15621,56.914955
15622,77.947975
15623,29.607437
15624,75.449524
15625,43.833935
15626,76.99631
15627,41.18462
15628,77.1135
15629,40.576397
15630,38.3159
15631,12.252176
15632,45.15037
15633,50.199657
15634,35.17487
15635,64.283875
15636,34.470676
15637,31.33234
15638,38.070118
15639,17.24111
15640,39.50269
15641,43.77936
15642,29.290482
15643,69.24801
15644,27.615225
15645,32.382446
15646,32.079334
15647,11.319053
15648,34.46853
15649,30.602383
15650,65.508835
15651,62.744186
15652,69.63938
15653,30.373857
15654,74.22891
15655,45.164097
15656,73.678665
15657,34.72184
15658,73.494675
15659,66.68332
15660,36.22405
15661,26.183847
15662,39.487988
15663,59.196724
15664,36.89337
15665,75.246605
15666,35.54616
15667,36.383625
15668,39.657307
15669,19.051126
15670,41.26083
15671,54.62438
15672,30.09441
15673,80.47272
15674,26.870743
15675,38.646694
15676,32.18629
15677,11.867669
15678,34.54491
15679,53.72263
15680,66.169235
15681,69.97417
15682,78.591866
15683,34.449867
15684,82.96831
15685,51.9629
15686,81.56579
15687,52.12912
15688,85.81462
15689,65.363655
15690,36.747616
15691,29.676285
15692,36.403507
15693,58.15668
15694,36.618477
15695,73.92772
15696,36.198673
15697,37.007946
15698,37.548386
15699,21.550442
15700,37.686836
15701,53.77989
15702,30.626446
15703,79.75716
15704,28.695435
15705,38.279686
15706,32.1751
15707,15.539687
15708,30.952503
15709,45.940575
15710,59.641483
15711,65.61263
15712,73.51477
15713,33.50549
15714,74.94876
15715,48.13546
15716,75.454956
15717,46.774273
15718,76.56727
15719,65.644035
15720,38.33669
15721,29.671011
15722,36.585278
15723,58.435352
15724,35.18163
15725,73.31058
15726,34.252213
15727,37.212837
15728,38.772045
15729,21.359735
15730,40.191082
15731,52.2241
15732,29.58819
15733,79.916046
15734,27.632807
15735,38.693275
15736,33.198986
15737,14.523305
